490	1.000000e-01	-1.611963e-05	1.611963e-05	
491	1.100000e-01	-1.700631e-05	1.700631e-05	
492	1.200000e-01	-1.778431e-05	1.778431e-05	
493	1.300000e-01	-1.846262e-05	1.846262e-05	
494	1.400000e-01	-1.905149e-05	1.905149e-05	
495	1.500000e-01	-1.956219e-05	1.956218e-05	
496	1.600000e-01	-2.000642e-05	2.000642e-05	
497	1.700000e-01	-2.039564e-05	2.039564e-05	
498	1.800000e-01	-2.074034e-05	2.074033e-05	
499	1.900000e-01	-2.104956e-05	2.104956e-05	
500	2.000000e-01	-2.133075e-05	2.133075e-05	
501	2.100000e-01	-2.158976e-05	2.158975e-05	
502	2.200000e-01	-2.183110e-05	2.183110e-05	
503	2.300000e-01	-2.205822e-05	2.205821e-05	
504	2.400000e-01	-2.227368e-05	2.227368e-05	
505	2.500000e-01	-2.247945e-05	2.247945e-05	
506	2.600000e-01	-2.267703e-05	2.267703e-05	
507	2.700000e-01	-2.286758e-05	2.286758e-05	
508	2.800000e-01	-2.305199e-05	2.305199e-05	
509	2.900000e-01	-2.323100e-05	2.323099e-05	
510	3.000000e-01	-2.340517e-05	2.340517e-05	
511	3.100000e-01	-2.357501e-05	2.357500e-05	
512	3.200000e-01	-2.374089e-05	2.374089e-05	
513	3.300000e-01	-2.390317e-05	2.390317e-05	
514	3.400000e-01	-2.406213e-05	2.406213e-05	
515	3.500000e-01	-2.421802e-05	2.421802e-05	
516	3.600000e-01	-2.437106e-05	2.437106e-05	
517	3.700000e-01	-2.452145e-05	2.452145e-05	
518	3.800000e-01	-2.466936e-05	2.466936e-05	
519	3.900000e-01	-2.481494e-05	2.481494e-05	
520	4.000000e-01	-2.495834e-05	2.495834e-05	
521	4.100000e-01	-2.509968e-05	2.509968e-05	
522	4.200000e-01	-2.523908e-05	2.523907e-05	
523	4.300000e-01	-2.537664e-05	2.537663e-05	
524	4.400000e-01	-2.551246e-05	2.551245e-05	
525	4.500000e-01	-2.564663e-05	2.564663e-05	
526	4.600000e-01	-2.577925e-05	2.577924e-05	
527	4.700000e-01	-2.591038e-05	2.591037e-05	
528	4.800000e-01	-2.604009e-05	2.604009e-05	
529	4.900000e-01	-2.616846e-05	2.616846e-05	
530	5.000000e-01	-2.629555e-05	2.629555e-05	
531	5.100000e-01	-2.642142e-05	2.642142e-05	
532	5.200000e-01	-2.654613e-05	2.654612e-05	
533	5.300000e-01	-2.666972e-05	2.666971e-05	
534	5.400000e-01	-2.679224e-05	2.679224e-05	
535	5.500000e-01	-2.691375e-05	2.691375e-05	
536	5.600000e-01	-2.703429e-05	2.703428e-05	
537	5.700000e-01	-2.715389e-05	2.715389e-05	
538	5.800000e-01	-2.727261e-05	2.727260e-05	
539	5.900000e-01	-2.739047e-05	2.739046e-05	
540	6.000000e-01	-2.750751e-05	2.750750e-05	
541	6.100000e-01	-2.762376e-05	2.762375e-05	
542	6.200000e-01	-2.773926e-05	2.773925e-05	
543	6.300000e-01	-2.785404e-05	2.785403e-05	
544	6.400000e-01	-2.796812e-05	2.796811e-05	
545	6.500000e-01	-2.808154e-05	2.808153e-05	
546	6.600000e-01	-2.819431e-05	2.819430e-05	
547	6.700000e-01	-2.830647e-05	2.830646e-05	
548	6.800000e-01	-2.841804e-05	2.841803e-05	
549	6.900000e-01	-2.852903e-05	2.852902e-05	
550	7.000000e-01	-2.863948e-05	2.863947e-05	
551	7.100000e-01	-2.874940e-05	2.874939e-05	
552	7.200000e-01	-2.885882e-05	2.885880e-05	
553	7.300000e-01	-2.896774e-05	2.896773e-05	
554	7.400000e-01	-2.907620e-05	2.907619e-05	
555	7.500000e-01	-2.918420e-05	2.918419e-05	
556	7.600000e-01	-2.929177e-05	2.929175e-05	
557	7.700000e-01	-2.939892e-05	2.939890e-05	
558	7.800000e-01	-2.950566e-05	2.950564e-05	
559	7.900000e-01	-2.961201e-05	2.961199e-05	
560	8.000000e-01	-2.971799e-05	2.971797e-05	
561	8.100000e-01	-2.982360e-05	2.982358e-05	
562	8.200000e-01	-2.992887e-05	2.992885e-05	
563	8.300000e-01	-3.003380e-05	3.003378e-05	
564	8.400000e-01	-3.013840e-05	3.013838e-05	
565	8.500000e-01	-3.024269e-05	3.024267e-05	
566	8.600000e-01	-3.034668e-05	3.034666e-05	
567	8.700000e-01	-3.045038e-05	3.045035e-05	
568	8.800000e-01	-3.055380e-05	3.055377e-05	
569	8.900000e-01	-3.065695e-05	3.065692e-05	
570	9.000000e-01	-3.075983e-05	3.075980e-05	
571	9.100000e-01	-3.086247e-05	3.086243e-05	
572	9.200000e-01	-3.096486e-05	3.096482e-05	
573	9.300000e-01	-3.106702e-05	3.106698e-05	
574	9.400000e-01	-3.116895e-05	3.116891e-05	
575	9.500000e-01	-3.127067e-05	3.127062e-05	
576	9.600000e-01	-3.137217e-05	3.137212e-05	
577	9.700000e-01	-3.147347e-05	3.147342e-05	
578	9.800000e-01	-3.157458e-05	3.157452e-05	
579	9.900000e-01	-3.167550e-05	3.167543e-05	
580	1.000000e+00	-3.177624e-05	3.177617e-05	
581	1.010000e+00	-3.187680e-05	3.187672e-05	
582	1.020000e+00	-3.197720e-05	3.197711e-05	
583	1.030000e+00	-3.207743e-05	3.207734e-05	
584	1.040000e+00	-3.217751e-05	3.217741e-05	
585	1.050000e+00	-3.227744e-05	3.227733e-05	
586	1.060000e+00	-3.237722e-05	3.237710e-05	
587	1.070000e+00	-3.247687e-05	3.247673e-05	
588	1.080000e+00	-3.257638e-05	3.257623e-05	
589	1.090000e+00	-3.267576e-05	3.267560e-05	
590	1.100000e+00	-3.277502e-05	3.277484e-05	
591	1.110000e+00	-3.287416e-05	3.287396e-05	
592	1.120000e+00	-3.297319e-05	3.297297e-05	
593	1.130000e+00	-3.307210e-05	3.307187e-05	
594	1.140000e+00	-3.317092e-05	3.317066e-05	
595	1.150000e+00	-3.326963e-05	3.326934e-05	
596	1.160000e+00	-3.336824e-05	3.336793e-05	
597	1.170000e+00	-3.346677e-05	3.346642e-05	
598	1.180000e+00	-3.356521e-05	3.356483e-05	
599	1.190000e+00	-3.366356e-05	3.366314e-05	
600	0.000000e+00	1.193720e-15	1.193720e-15	
601	1.000000e-02	-3.511533e-06	3.511532e-06	
602	2.000000e-02	-6.844800e-06	6.844800e-06	
603	3.000000e-02	-1.000334e-05	1.000334e-05	
604	4.000000e-02	-1.299065e-05	1.299065e-05	
605	5.000000e-02	-1.581018e-05	1.581018e-05	
606	6.000000e-02	-1.846536e-05	1.846536e-05	
607	7.000000e-02	-2.095961e-05	2.095961e-05	
608	8.000000e-02	-2.329638e-05	2.329638e-05	
609	9.000000e-02	-2.547918e-05	2.547917e-05	
610	1.000000e-01	-2.751159e-05	2.751159e-05	
611	1.100000e-01	-2.939738e-05	2.939738e-05	
612	1.200000e-01	-3.114051e-05	3.114051e-05	
613	1.300000e-01	-3.274526e-05	3.274526e-05	
614	1.400000e-01	-3.421631e-05	3.421631e-05	
615	1.500000e-01	-3.555891e-05	3.555890e-05	
616	1.600000e-01	-3.677897e-05	3.677897e-05	
617	1.700000e-01	-3.788324e-05	3.788324e-05	
618	1.800000e-01	-3.887938e-05	3.887938e-05	
619	1.900000e-01	-3.977598e-05	3.977598e-05	
620	2.000000e-01	-4.058245e-05	4.058245e-05	
621	2.100000e-01	-4.130876e-05	4.130876e-05	
622	2.200000e-01	-4.196508e-05	4.196508e-05	
623	2.300000e-01	-4.256126e-05	4.256126e-05	
624	2.400000e-01	-4.310648e-05	4.310647e-05	
625	2.500000e-01	-4.360889e-05	4.360888e-05	
626	2.600000e-01	-4.407548e-05	4.407548e-05	
627	2.700000e-01	-4.451209e-05	4.451209e-05	
628	2.800000e-01	-4.492346e-05	4.492346e-05	
629	2.900000e-01	-4.531343e-05	4.531343e-05	
630	3.000000e-01	-4.568505e-05	4.568504e-05	
631	3.100000e-01	-4.604077e-05	4.604077e-05	
632	3.200000e-01	-4.638257e-05	4.638257e-05	
633	3.300000e-01	-4.671204e-05	4.671204e-05	
634	3.400000e-01	-4.703050e-05	4.703050e-05	
635	3.500000e-01	-4.733902e-05	4.733902e-05	
636	3.600000e-01	-4.763851e-05	4.763851e-05	
637	3.700000e-01	-4.792974e-05	4.792974e-05	
638	3.800000e-01	-4.821337e-05	4.821337e-05	
639	3.900000e-01	-4.848997e-05	4.848996e-05	
640	4.000000e-01	-4.876003e-05	4.876002e-05	
641	4.100000e-01	-4.902399e-05	4.902399e-05	
642	4.200000e-01	-4.928226e-05	4.928226e-05	
643	4.300000e-01	-4.953518e-05	4.953517e-05	
644	4.400000e-01	-4.978306e-05	4.978306e-05	
645	4.500000e-01	-5.002620e-05	5.002619e-05	
646	4.600000e-01	-5.026485e-05	5.026485e-05	
647	4.700000e-01	-5.049926e-05	5.049926e-05	
648	4.800000e-01	-5.072965e-05	5.072965e-05	
649	4.900000e-01	-5.095622e-05	5.095622e-05	
650	5.000000e-01	-5.117916e-05	5.117916e-05	
651	5.100000e-01	-5.139865e-05	5.139864e-05	
652	5.200000e-01	-5.161484e-05	5.161484e-05	
653	5.300000e-01	-5.182790e-05	5.182789e-05	
654	5.400000e-01	-5.203796e-05	5.203795e-05	
655	5.500000e-01	-5.224515e-05	5.224515e-05	
656	5.600000e-01	-5.244961e-05	5.244961e-05	
657	5.700000e-01	-5.265145e-05	5.265145e-05	
658	5.800000e-01	-5.285079e-05	5.285078e-05	
659	5.900000e-01	-5.304771e-05	5.304771e-05	
660	6.000000e-01	-5.324233e-05	5.324233e-05	
661	6.100000e-01	-5.343474e-05	5.343473e-05	
662	6.200000e-01	-5.362503e-05	5.362502e-05	
663	6.300000e-01	-5.381327e-05	5.381326e-05	
664	6.400000e-01	-5.399955e-05	5.399954e-05	
665	6.500000e-01	-5.418395e-05	5.418394e-05	
666	6.600000e-01	-5.436653e-05	5.436652e-05	
667	6.700000e-01	-5.454736e-05	5.454735e-05	
668	6.800000e-01	-5.472651e-05	5.472650e-05	
669	6.900000e-01	-5.490404e-05	5.490403e-05	
670	7.000000e-01	-5.508001e-05	5.508000e-05	
671	7.100000e-01	-5.525447e-05	5.525445e-05	
672	7.200000e-01	-5.542747e-05	5.542746e-05	
673	7.300000e-01	-5.559907e-05	5.559906e-05	
674	7.400000e-01	-5.576932e-05	5.576931e-05	
675	7.500000e-01	-5.593826e-05	5.593825e-05	
676	7.600000e-01	-5.610594e-05	5.610592e-05	
677	7.700000e-01	-5.627239e-05	5.627237e-05	
678	7.800000e-01	-5.643766e-05	5.643765e-05	
679	7.900000e-01	-5.660179e-05	5.660178e-05	
680	8.000000e-01	-5.676482e-05	5.676480e-05	
681	8.100000e-01	-5.692678e-05	5.692676e-05	
682	8.200000e-01	-5.708770e-05	5.708768e-05	
683	8.300000e-01	-5.724762e-05	5.724760e-05	
684	8.400000e-01	-5.740657e-05	5.740654e-05	
685	8.500000e-01	-5.756458e-05	5.756455e-05	
686	8.600000e-01	-5.772168e-05	5.772165e-05	
687	8.700000e-01	-5.787789e-05	5.787786e-05	
688	8.800000e-01	-5.803325e-05	5.803322e-05	
689	8.900000e-01	-5.818778e-05	5.818775e-05	
690	9.000000e-01	-5.834151e-05	5.834147e-05	
691	9.100000e-01	-5.849445e-05	5.849441e-05	
692	9.200000e-01	-5.864664e-05	5.864660e-05	
693	9.300000e-01	-5.879809e-05	5.879804e-05	
694	9.400000e-01	-5.894883e-05	5.894878e-05	
695	9.500000e-01	-5.909887e-05	5.909881e-05	
696	9.600000e-01	-5.924824e-05	5.924818e-05	
697	9.700000e-01	-5.939696e-05	5.939689e-05	
698	9.800000e-01	-5.954504e-05	5.954497e-05	
699	9.900000e-01	-5.969250e-05	5.969242e-05	
700	1.000000e+00	-5.983937e-05	5.983928e-05	
701	1.010000e+00	-5.998565e-05	5.998555e-05	
702	1.020000e+00	-6.013136e-05	6.013126e-05	
703	1.030000e+00	-6.027653e-05	6.027641e-05	
704	1.040000e+00	-6.042116e-05	6.042103e-05	
705	1.050000e+00	-6.056526e-05	6.056512e-05	
706	1.060000e+00	-6.070886e-05	6.070871e-05	
707	1.070000e+00	-6.085197e-05	6.085180e-05	
708	1.080000e+00	-6.099460e-05	6.099441e-05	
709	1.090000e+00	-6.113676e-05	6.113655e-05	
710	1.100000e+00	-6.127847e-05	6.127824e-05	
711	1.110000e+00	-6.141973e-05	6.141948e-05	
712	1.120000e+00	-6.156057e-05	6.156029e-05	
713	1.130000e+00	-6.170099e-05	6.170068e-05	
714	1.140000e+00	-6.184100e-05	6.184066e-05	
715	1.150000e+00	-6.198061e-05	6.198025e-05	
716	1.160000e+00	-6.211984e-05	6.211944e-05	
717	1.170000e+00	-6.225869e-05	6.225825e-05	
718	1.180000e+00	-6.239718e-05	6.239669e-05	
719	1.190000e+00	-6.253531e-05	6.253478e-05	
720	0.000000e+00	2.481328e-15	2.481328e-15	
721	1.000000e-02	-4.671876e-06	4.671876e-06	
722	2.000000e-02	-9.151814e-06	9.151814e-06	
723	3.000000e-02	-1.344340e-05	1.344340e-05	
724	4.000000e-02	-1.755013e-05	1.755013e-05	
725	5.000000e-02	-2.147547e-05	2.147547e-05	
726	6.000000e-02	-2.522280e-05	2.522280e-05	
727	7.000000e-02	-2.879544e-05	2.879544e-05	
728	8.000000e-02	-3.219670e-05	3.219670e-05	
729	9.000000e-02	-3.542982e-05	3.542982e-05	
730	1.000000e-01	-3.849804e-05	3.849803e-05	
731	1.100000e-01	-4.140458e-05	4.140458e-05	
732	1.200000e-01	-4.415269e-05	4.415269e-05	
733	1.300000e-01	-4.674565e-05	4.674564e-05	
734	1.400000e-01	-4.918678e-05	4.918678e-05	
735	1.500000e-01	-5.147954e-05	5.147954e-05	
736	1.600000e-01	-5.362751e-05	5.362750e-05	
737	1.700000e-01	-5.563447e-05	5.563447e-05	
738	1.800000e-01	-5.750451e-05	5.750451e-05	
739	1.900000e-01	-5.924202e-05	5.924202e-05	
740	2.000000e-01	-6.085188e-05	6.085188e-05	
741	2.100000e-01	-6.233948e-05	6.233948e-05	
742	2.200000e-01	-6.371085e-05	6.371085e-05	
743	2.300000e-01	-6.497271e-05	6.497271e-05	
744	2.400000e-01	-6.613247e-05	6.613247e-05	
745	2.500000e-01	-6.719815e-05	6.719815e-05	
746	2.600000e-01	-6.817828e-05	6.817827e-05	
747	2.700000e-01	-6.908157e-05	6.908157e-05	
748	2.800000e-01	-6.991670e-05	6.991669e-05	
749	2.900000e-01	-7.069196e-05	7.069196e-05	
750	3.000000e-01	-7.141504e-05	7.141504e-05	
751	3.100000e-01	-7.209282e-05	7.209282e-05	
752	3.200000e-01	-7.273129e-05	7.273129e-05	
753	3.300000e-01	-7.333559e-05	7.333559e-05	
754	3.400000e-01	-7.391005e-05	7.391005e-05	
755	3.500000e-01	-7.445829e-05	7.445828e-05	
756	3.600000e-01	-7.498330e-05	7.498330e-05	
757	3.700000e-01	-7.548761e-05	7.548761e-05	
758	3.800000e-01	-7.597330e-05	7.597330e-05	
759	3.900000e-01	-7.644214e-05	7.644214e-05	
760	4.000000e-01	-7.689562e-05	7.689562e-05	
761	4.100000e-01	-7.733502e-05	7.733502e-05	
762	4.200000e-01	-7.776145e-05	7.776144e-05	
763	4.300000e-01	-7.817585e-05	7.817585e-05	
764	4.400000e-01	-7.857908e-05	7.857907e-05	
765	4.500000e-01	-7.897188e-05	7.897187e-05	
766	4.600000e-01	-7.935491e-05	7.935490e-05	
767	4.700000e-01	-7.972877e-05	7.972877e-05	
768	4.800000e-01	-8.009400e-05	8.009400e-05	
769	4.900000e-01	-8.045110e-05	8.045109e-05	
770	5.000000e-01	-8.080049e-05	8.080049e-05	
771	5.100000e-01	-8.114261e-05	8.114260e-05	
772	5.200000e-01	-8.147781e-05	8.147781e-05	
773	5.300000e-01	-8.180645e-05	8.180645e-05	
774	5.400000e-01	-8.212886e-05	8.212885e-05	
775	5.500000e-01	-8.244532e-05	8.244531e-05	
776	5.600000e-01	-8.275612e-05	8.275611e-05	
777	5.700000e-01	-8.306151e-05	8.306151e-05	
778	5.800000e-01	-8.336175e-05	8.336175e-05	
779	5.900000e-01	-8.365706e-05	8.365705e-05	
780	6.000000e-01	-8.394765e-05	8.394764e-05	
781	6.100000e-01	-8.423371e-05	8.423371e-05	
782	6.200000e-01	-8.451546e-05	8.451545e-05	
783	6.300000e-01	-8.479305e-05	8.479304e-05	
784	6.400000e-01	-8.506666e-05	8.506665e-05	
785	6.500000e-01	-8.533644e-05	8.533643e-05	
786	6.600000e-01	-8.560255e-05	8.560254e-05	
787	6.700000e-01	-8.586514e-05	8.586513e-05	
788	6.800000e-01	-8.612432e-05	8.612431e-05	
789	6.900000e-01	-8.638024e-05	8.638023e-05	
790	7.000000e-01	-8.663302e-05	8.663301e-05	
791	7.100000e-01	-8.688276e-05	8.688275e-05	
792	7.200000e-01	-8.712958e-05	8.712957e-05	
793	7.300000e-01	-8.737359e-05	8.737358e-05	
794	7.400000e-01	-8.761488e-05	8.761487e-05	
795	7.500000e-01	-8.785356e-05	8.785354e-05	
796	7.600000e-01	-8.808970e-05	8.808968e-05	
797	7.700000e-01	-8.832339e-05	8.832338e-05	
798	7.800000e-01	-8.855473e-05	8.855471e-05	
799	7.900000e-01	-8.878379e-05	8.878377e-05	
800	8.000000e-01	-8.901063e-05	8.901061e-05	
801	8.100000e-01	-8.923535e-05	8.923533e-05	
802	8.200000e-01	-8.945800e-05	8.945797e-05	
803	8.300000e-01	-8.967864e-05	8.967862e-05	
804	8.400000e-01	-8.989736e-05	8.989733e-05	
805	8.500000e-01	-9.011420e-05	9.011417e-05	
806	8.600000e-01	-9.032922e-05	9.032919e-05	
807	8.700000e-01	-9.054248e-05	9.054245e-05	
808	8.800000e-01	-9.075404e-05	9.075400e-05	
809	8.900000e-01	-9.096394e-05	9.096390e-05	
810	9.000000e-01	-9.117223e-05	9.117219e-05	
811	9.100000e-01	-9.137897e-05	9.137893e-05	
812	9.200000e-01	-9.158419e-05	9.158415e-05	
813	9.300000e-01	-9.178795e-05	9.178790e-05	
814	9.400000e-01	-9.199028e-05	9.199023e-05	
815	9.500000e-01	-9.219123e-05	9.219117e-05	
816	9.600000e-01	-9.239083e-05	9.239077e-05	
817	9.700000e-01	-9.258913e-05	9.258906e-05	
818	9.800000e-01	-9.278615e-05	9.278608e-05	
819	9.900000e-01	-9.298194e-05	9.298186e-05	
820	1.000000e+00	-9.317653e-05	9.317644e-05	
821	1.010000e+00	-9.336995e-05	9.336985e-05	
822	1.020000e+00	-9.356224e-05	9.356212e-05	
823	1.030000e+00	-9.375342e-05	9.375329e-05	
824	1.040000e+00	-9.394352e-05	9.394338e-05	
825	1.050000e+00	-9.413257e-05	9.413242e-05	
826	1.060000e+00	-9.432060e-05	9.432044e-05	
827	1.070000e+00	-9.450765e-05	9.450746e-05	
828	1.080000e+00	-9.469372e-05	9.469351e-05	
829	1.090000e+00	-9.487885e-05	9.487862e-05	
830	1.100000e+00	-9.506306e-05	9.506281e-05	
831	1.110000e+00	-9.524638e-05	9.524611e-05	
832	1.120000e+00	-9.542883e-05	9.542852e-05	
833	1.130000e+00	-9.561042e-05	9.561009e-05	
834	1.140000e+00	-9.579119e-05	9.579082e-05	
835	1.150000e+00	-9.597115e-05	9.597074e-05	
836	1.160000e+00	-9.615032e-05	9.614987e-05	
837	1.170000e+00	-9.632873e-05	9.632823e-05	
838	1.180000e+00	-9.650639e-05	9.650584e-05	
839	1.190000e+00	-9.668331e-05	9.668271e-05	
840	0.000000e+00	4.920616e-15	4.920616e-15	
841	1.000000e-02	-5.727477e-06	5.727477e-06	
842	2.000000e-02	-1.125468e-05	1.125468e-05	
843	3.000000e-02	-1.658518e-05	1.658518e-05	
844	4.000000e-02	-2.172242e-05	2.172242e-05	
845	5.000000e-02	-2.666983e-05	2.666983e-05	
846	6.000000e-02	-3.143074e-05	3.143074e-05	
847	7.000000e-02	-3.600842e-05	3.600842e-05	
848	8.000000e-02	-4.040608e-05	4.040608e-05	
849	9.000000e-02	-4.462688e-05	4.462687e-05	
850	1.000000e-01	-4.867392e-05	4.867392e-05	
851	1.100000e-01	-5.255028e-05	5.255028e-05	
852	1.200000e-01	-5.625898e-05	5.625897e-05	
853	1.300000e-01	-5.980301e-05	5.980301e-05	
854	1.400000e-01	-6.318538e-05	6.318537e-05	
855	1.500000e-01	-6.640904e-05	6.640903e-05	
856	1.600000e-01	-6.947698e-05	6.947698e-05	
857	1.700000e-01	-7.239222e-05	7.239222e-05	
858	1.800000e-01	-7.515781e-05	7.515781e-05	
859	1.900000e-01	-7.777689e-05	7.777689e-05	
860	2.000000e-01	-8.025269e-05	8.025269e-05	
861	2.100000e-01	-8.258860e-05	8.258860e-05	
862	2.200000e-01	-8.478821e-05	8.478821e-05	
863	2.300000e-01	-8.685535e-05	8.685535e-05	
864	2.400000e-01	-8.879417e-05	8.879416e-05	
865	2.500000e-01	-9.060918e-05	9.060918e-05	
866	2.600000e-01	-9.230538e-05	9.230538e-05	
867	2.700000e-01	-9.388825e-05	9.388824e-05	
868	2.800000e-01	-9.536378e-05	9.536378e-05	
869	2.900000e-01	-9.673854e-05	9.673853e-05	
870	3.000000e-01	-9.801952e-05	9.801952e-05	
871	3.100000e-01	-9.921410e-05	9.921410e-05	
872	3.200000e-01	-1.003298e-04	1.003298e-04	
873	3.300000e-01	-1.013742e-04	1.013742e-04	
874	3.400000e-01	-1.023545e-04	1.023545e-04	
875	3.500000e-01	-1.032777e-04	1.032776e-04	
876	3.600000e-01	-1.041499e-04	1.041498e-04	
877	3.700000e-01	-1.049768e-04	1.049768e-04	
878	3.800000e-01	-1.057634e-04	1.057634e-04	
879	3.900000e-01	-1.065140e-04	1.065140e-04	
880	4.000000e-01	-1.072323e-04	1.072323e-04	
881	4.100000e-01	-1.079214e-04	1.079214e-04	
882	4.200000e-01	-1.085843e-04	1.085843e-04	
883	4.300000e-01	-1.092231e-04	1.092231e-04	
884	4.400000e-01	-1.098399e-04	1.098399e-04	
885	4.500000e-01	-1.104364e-04	1.104364e-04	
886	4.600000e-01	-1.110142e-04	1.110142e-04	
887	4.700000e-01	-1.115747e-04	1.115747e-04	
888	4.800000e-01	-1.121189e-04	1.121189e-04	
889	4.900000e-01	-1.126480e-04	1.126480e-04	
890	5.000000e-01	-1.131629e-04	1.131629e-04	
891	5.100000e-01	-1.136645e-04	1.136645e-04	
892	5.200000e-01	-1.141535e-04	1.141535e-04	
893	5.300000e-01	-1.146307e-04	1.146307e-04	
894	5.400000e-01	-1.150966e-04	1.150966e-04	
895	5.500000e-01	-1.155519e-04	1.155519e-04	
896	5.600000e-01	-1.159970e-04	1.159970e-04	
897	5.700000e-01	-1.164326e-04	1.164326e-04	
898	5.800000e-01	-1.168591e-04	1.168591e-04	
899	5.900000e-01	-1.172769e-04	1.172769e-04	
900	6.000000e-01	-1.176864e-04	1.176864e-04	
901	6.100000e-01	-1.180880e-04	1.180880e-04	
902	6.200000e-01	-1.184820e-04	1.184820e-04	
903	6.300000e-01	-1.188688e-04	1.188688e-04	
904	6.400000e-01	-1.192487e-04	1.192487e-04	
905	6.500000e-01	-1.196219e-04	1.196219e-04	
906	6.600000e-01	-1.199888e-04	1.199888e-04	
907	6.700000e-01	-1.203497e-04	1.203497e-04	
908	6.800000e-01	-1.207046e-04	1.207046e-04	
909	6.900000e-01	-1.210540e-04	1.210540e-04	
910	7.000000e-01	-1.213980e-04	1.213979e-04	
911	7.100000e-01	-1.217367e-04	1.217367e-04	
912	7.200000e-01	-1.220705e-04	1.220705e-04	
913	7.300000e-01	-1.223995e-04	1.223995e-04	
914	7.400000e-01	-1.227239e-04	1.227238e-04	
915	7.500000e-01	-1.230438e-04	1.230437e-04	
916	7.600000e-01	-1.233594e-04	1.233593e-04	
917	7.700000e-01	-1.236708e-04	1.236708e-04	
918	7.800000e-01	-1.239783e-04	1.239783e-04	
919	7.900000e-01	-1.242819e-04	1.242819e-04	
920	8.000000e-01	-1.245817e-04	1.245817e-04	
921	8.100000e-01	-1.248780e-04	1.248780e-04	
922	8.200000e-01	-1.251708e-04	1.251708e-04	
923	8.300000e-01	-1.254602e-04	1.254602e-04	
924	8.400000e-01	-1.257464e-04	1.257463e-04	
925	8.500000e-01	-1.260294e-04	1.260293e-04	
926	8.600000e-01	-1.263093e-04	1.263093e-04	
927	8.700000e-01	-1.265863e-04	1.265863e-04	
928	8.800000e-01	-1.268605e-04	1.268604e-04	
929	8.900000e-01	-1.271319e-04	1.271318e-04	
930	9.000000e-01	-1.274005e-04	1.274005e-04	
931	9.100000e-01	-1.276666e-04	1.276666e-04	
932	9.200000e-01	-1.279302e-04	1.279301e-04	
933	9.300000e-01	-1.281913e-04	1.281912e-04	
934	9.400000e-01	-1.284500e-04	1.284500e-04	
935	9.500000e-01	-1.287064e-04	1.287064e-04	
936	9.600000e-01	-1.289606e-04	1.289606e-04	
937	9.700000e-01	-1.292126e-04	1.292126e-04	
938	9.800000e-01	-1.294625e-04	1.294624e-04	
939	9.900000e-01	-1.297103e-04	1.297103e-04	
940	1.000000e+00	-1.299562e-04	1.299561e-04	
941	1.010000e+00	-1.302001e-04	1.302000e-04	
942	1.020000e+00	-1.304421e-04	1.304420e-04	
943	1.030000e+00	-1.306822e-04	1.306821e-04	
944	1.040000e+00	-1.309206e-04	1.309205e-04	
945	1.050000e+00	-1.311573e-04	1.311571e-04	
946	1.060000e+00	-1.313922e-04	1.313920e-04	
947	1.070000e+00	-1.316255e-04	1.316253e-04	
948	1.080000e+00	-1.318572e-04	1.318570e-04	
949	1.090000e+00	-1.320873e-04	1.320871e-04	
950	1.100000e+00	-1.323159e-04	1.323157e-04	
951	1.110000e+00	-1.325431e-04	1.325428e-04	
952	1.120000e+00	-1.327687e-04	1.327684e-04	
953	1.130000e+00	-1.329930e-04	1.329927e-04	
954	1.140000e+00	-1.332159e-04	1.332155e-04	
955	1.150000e+00	-1.334375e-04	1.334370e-04	
956	1.160000e+00	-1.336577e-04	1.336572e-04	
957	1.170000e+00	-1.338767e-04	1.338762e-04	
958	1.180000e+00	-1.340944e-04	1.340938e-04	
959	1.190000e+00	-1.343109e-04	1.343103e-04	
960	0.000000e+00	9.422639e-15	9.422639e-15	
961	1.000000e-02	-6.675632e-06	6.675632e-06	
962	2.000000e-02	-1.314644e-05	1.314644e-05	
963	3.000000e-02	-1.941588e-05	1.941588e-05	
964	4.000000e-02	-2.548735e-05	2.548735e-05	
965	5.000000e-02	-3.136416e-05	3.136416e-05	
966	6.000000e-02	-3.704955e-05	3.704955e-05	
967	7.000000e-02	-4.254671e-05	4.254671e-05	
968	8.000000e-02	-4.785876e-05	4.785876e-05	
969	9.000000e-02	-5.298876e-05	5.298876e-05	
970	1.000000e-01	-5.793972e-05	5.793972e-05	
971	1.100000e-01	-6.271460e-05	6.271460e-05	
972	1.200000e-01	-6.731629e-05	6.731629e-05	
973	1.300000e-01	-7.174766e-05	7.174766e-05	
974	1.400000e-01	-7.601152e-05	7.601152e-05	
975	1.500000e-01	-8.011067e-05	8.011067e-05	
976	1.600000e-01	-8.404785e-05	8.404785e-05	
977	1.700000e-01	-8.782580e-05	8.782580e-05	
978	1.800000e-01	-9.144724e-05	9.144724e-05	
979	1.900000e-01	-9.491488e-05	9.491488e-05	
980	2.000000e-01	-9.823144e-05	9.823144e-05	
981	2.100000e-01	-1.013997e-04	1.013997e-04	
982	2.200000e-01	-1.044223e-04	1.044223e-04	
983	2.300000e-01	-1.073023e-04	1.073023e-04	
984	2.400000e-01	-1.100425e-04	1.100425e-04	
985	2.500000e-01	-1.126459e-04	1.126459e-04	
986	2.600000e-01	-1.151157e-04	1.151157e-04	
987	2.700000e-01	-1.174554e-04	1.174554e-04	
988	2.800000e-01	-1.196685e-04	1.196685e-04	
989	2.900000e-01	-1.217588e-04	1.217588e-04	
