501	6.678197e-09	1.568731e-04	1.499696e+00	
502	6.689182e-09	1.567445e-04	1.499776e+00	
503	6.690620e-09	1.567316e-04	1.499774e+00	
504	6.693495e-09	1.566673e-04	1.499774e+00	
505	6.699245e-09	1.565319e-04	1.499787e+00	
506	6.704655e-09	1.564487e-04	1.499825e+00	
507	6.712370e-09	1.563451e-04	1.499844e+00	
508	6.722750e-09	1.562451e-04	1.499839e+00	
509	6.729724e-09	1.560279e-04	1.499850e+00	
510	6.737254e-09	1.559047e-04	1.499856e+00	
511	6.747618e-09	1.556467e-04	1.499855e+00	
512	6.755968e-09	1.556005e-04	1.499856e+00	
513	6.763626e-09	1.556016e-04	1.499856e+00	
514	6.771544e-09	1.555297e-04	1.499861e+00	
515	6.779909e-09	1.552906e-04	1.499860e+00	
516	6.781348e-09	1.551991e-04	1.499859e+00	
517	6.784227e-09	1.551099e-04	1.499862e+00	
518	6.789985e-09	1.549038e-04	1.499864e+00	

Index   time            v(out25)        v(out50)        
--------------------------------------------------------------------------------
519	6.796096e-09	1.551268e-04	1.499865e+00	
520	6.803295e-09	1.551302e-04	1.499869e+00	
521	6.812454e-09	1.548207e-04	1.499872e+00	
522	6.813835e-09	1.547483e-04	1.499873e+00	
523	6.816597e-09	1.547211e-04	1.499875e+00	
524	6.822120e-09	1.546391e-04	1.499876e+00	
525	6.828023e-09	1.546517e-04	1.499883e+00	
526	6.834470e-09	1.543936e-04	1.499884e+00	
527	6.844275e-09	1.542358e-04	1.499888e+00	
528	6.851623e-09	1.542581e-04	1.499892e+00	
529	6.859444e-09	1.561557e-04	1.499896e+00	
530	6.867112e-09	1.531481e-04	1.499897e+00	
531	6.876034e-09	1.442068e-04	1.499899e+00	
532	6.877602e-09	1.435608e-04	1.499895e+00	
533	6.880738e-09	1.372903e-04	1.499898e+00	
534	6.887011e-09	1.873357e-04	1.499899e+00	
535	6.893625e-09	2.559330e-04	1.499897e+00	
536	6.900605e-09	1.961189e-04	1.499894e+00	
537	6.902092e-09	8.615123e-05	1.499892e+00	
538	6.905064e-09	-1.528500e-04	1.499892e+00	
539	6.911009e-09	-6.243147e-04	1.499890e+00	
540	6.919573e-09	5.392413e-04	1.499882e+00	
541	6.927642e-09	6.339134e-03	1.499881e+00	
542	6.935563e-09	3.575984e-03	1.499874e+00	
543	6.942871e-09	-3.163943e-02	1.499869e+00	
544	6.950568e-09	-3.924207e-02	1.499865e+00	
545	6.958362e-09	1.800488e-01	1.499860e+00	
546	6.966458e-09	7.339382e-01	1.499855e+00	
547	6.973918e-09	1.147460e+00	1.499850e+00	
548	6.981306e-09	1.347708e+00	1.499844e+00	
549	6.988882e-09	1.413168e+00	1.499848e+00	
550	6.997043e-09	1.435733e+00	1.499849e+00	
551	7.004778e-09	1.467677e+00	1.499847e+00	
552	7.011566e-09	1.485258e+00	1.499849e+00	
553	7.018782e-09	1.485984e+00	1.499848e+00	
554	7.027152e-09	1.490215e+00	1.499848e+00	
555	7.035673e-09	1.496597e+00	1.499844e+00	
556	7.042097e-09	1.497770e+00	1.499847e+00	
557	7.049275e-09	1.497552e+00	1.499847e+00	
558	7.058534e-09	1.499169e+00	1.499846e+00	
559	7.067734e-09	1.499744e+00	1.499848e+00	
560	7.074412e-09	1.499505e+00	1.499848e+00	
561	7.081832e-09	1.499599e+00	1.499847e+00	
562	7.091010e-09	1.499870e+00	1.499849e+00	
563	7.099433e-09	1.499775e+00	1.499849e+00	
564	7.106355e-09	1.499782e+00	1.499848e+00	
565	7.113781e-09	1.499846e+00	1.499851e+00	
566	7.122378e-09	1.499849e+00	1.499851e+00	
567	7.130569e-09	1.499831e+00	1.499850e+00	
568	7.137323e-09	1.499846e+00	1.499852e+00	
569	7.144596e-09	1.499851e+00	1.499852e+00	
570	7.153177e-09	1.499846e+00	1.499852e+00	
571	7.161664e-09	1.499847e+00	1.499854e+00	
572	7.168193e-09	1.499850e+00	1.499854e+00	
573	7.175411e-09	1.499849e+00	1.499854e+00	
574	7.184413e-09	1.499849e+00	1.499856e+00	
575	7.193154e-09	1.499849e+00	1.499856e+00	
576	7.199701e-09	1.499849e+00	1.499855e+00	

Index   time            v(out25)        v(out50)        
--------------------------------------------------------------------------------
577	7.206933e-09	1.499849e+00	1.499857e+00	
578	7.216133e-09	1.499850e+00	1.499857e+00	
579	7.224872e-09	1.499850e+00	1.499857e+00	
580	7.231413e-09	1.499850e+00	1.499860e+00	
581	7.238715e-09	1.499850e+00	1.499860e+00	
582	7.247760e-09	1.499851e+00	1.499859e+00	
583	7.256344e-09	1.499851e+00	1.499857e+00	
584	7.262914e-09	1.499851e+00	1.499865e+00	
585	7.270194e-09	1.499852e+00	1.499882e+00	
586	7.279133e-09	1.499852e+00	1.499838e+00	
587	7.287726e-09	1.499852e+00	1.499749e+00	
588	7.294239e-09	1.499852e+00	1.499831e+00	
589	7.301494e-09	1.499851e+00	1.500784e+00	
590	7.310527e-09	1.499851e+00	1.500518e+00	
591	7.319186e-09	1.499851e+00	1.494945e+00	
592	7.325719e-09	1.499851e+00	1.490786e+00	
593	7.332945e-09	1.499850e+00	1.522667e+00	
594	7.342089e-09	1.499852e+00	1.583508e+00	
595	7.350844e-09	1.499852e+00	1.396209e+00	
596	7.357388e-09	1.499853e+00	9.678811e-01	
597	7.364691e-09	1.499854e+00	5.203481e-01	
598	7.373820e-09	1.499855e+00	1.944692e-01	
599	7.384836e-09	1.499856e+00	6.242226e-02	
600	7.394077e-09	1.499854e+00	6.270911e-02	
601	7.405090e-09	1.499853e+00	5.606470e-02	
602	7.407035e-09	1.499853e+00	4.664516e-02	
603	7.410925e-09	1.499854e+00	3.171998e-02	
604	7.418706e-09	1.499854e+00	1.893310e-02	
605	7.425240e-09	1.499854e+00	1.520883e-02	
606	7.432168e-09	1.499854e+00	7.563412e-03	
607	7.441898e-09	1.499855e+00	3.510587e-03	
608	7.450888e-09	1.499855e+00	3.152756e-03	
609	7.457707e-09	1.499855e+00	1.758485e-03	
610	7.465182e-09	1.499855e+00	8.215764e-04	
611	7.474216e-09	1.499855e+00	8.221110e-04	
612	7.482048e-09	1.499855e+00	5.223085e-04	
613	7.489372e-09	1.499855e+00	2.507329e-04	
614	7.496964e-09	1.499855e+00	2.713149e-04	
615	7.505326e-09	1.499856e+00	2.579119e-04	
616	7.512757e-09	1.499856e+00	1.855177e-04	
617	7.520426e-09	1.499856e+00	2.013069e-04	
618	7.528212e-09	1.499856e+00	1.885452e-04	
619	7.536434e-09	1.499856e+00	1.768448e-04	
620	7.537894e-09	1.499856e+00	1.741906e-04	
621	7.540814e-09	1.499856e+00	1.726013e-04	
622	7.546654e-09	1.499856e+00	1.755075e-04	
623	7.552117e-09	1.499856e+00	1.767033e-04	
624	7.559194e-09	1.499857e+00	1.773386e-04	
625	7.568284e-09	1.499857e+00	1.734612e-04	
626	7.569689e-09	1.499857e+00	1.742083e-04	
627	7.572499e-09	1.499857e+00	1.749607e-04	
628	7.578120e-09	1.499857e+00	1.761530e-04	
629	7.584961e-09	1.499857e+00	1.757470e-04	
630	7.591251e-09	1.499857e+00	1.746248e-04	
631	7.603064e-09	1.499857e+00	1.731935e-04	
632	7.604417e-09	1.499857e+00	1.729902e-04	
633	7.607123e-09	1.499857e+00	1.727369e-04	
634	7.612534e-09	1.499857e+00	1.726076e-04	

Index   time            v(out25)        v(out50)        
--------------------------------------------------------------------------------
635	7.620797e-09	1.499858e+00	1.727481e-04	
636	7.628681e-09	1.499858e+00	1.747183e-04	
637	7.630199e-09	1.499858e+00	1.725092e-04	
638	7.633236e-09	1.499857e+00	1.699616e-04	
639	7.639310e-09	1.499857e+00	1.690128e-04	
640	7.644937e-09	1.499858e+00	1.697345e-04	
641	7.651853e-09	1.499858e+00	1.703445e-04	
642	7.661554e-09	1.499857e+00	1.717797e-04	
643	7.662998e-09	1.499858e+00	1.704868e-04	
644	7.665886e-09	1.499855e+00	1.689185e-04	
645	7.671662e-09	1.499871e+00	1.680070e-04	
646	7.677670e-09	1.499876e+00	1.686677e-04	
647	7.685082e-09	1.499847e+00	1.691087e-04	
648	7.694274e-09	1.499753e+00	1.711683e-04	
649	7.695611e-09	1.499705e+00	1.699405e-04	
650	7.698286e-09	1.499691e+00	1.686465e-04	
651	7.703635e-09	1.500206e+00	1.676897e-04	
652	7.711289e-09	1.501091e+00	1.678909e-04	
653	7.718475e-09	1.499707e+00	1.689296e-04	
654	7.725898e-09	1.493731e+00	1.665008e-04	
655	7.732652e-09	1.492344e+00	1.653227e-04	
656	7.739760e-09	1.529765e+00	1.655710e-04	
657	7.748119e-09	1.576102e+00	1.621011e-04	
658	7.756434e-09	1.364927e+00	1.615413e-04	
659	7.762871e-09	9.406708e-01	1.616160e-04	
660	7.769974e-09	5.128478e-01	1.576593e-04	
661	7.778894e-09	2.065598e-01	1.570429e-04	
662	7.787395e-09	1.094053e-01	1.583463e-04	
663	7.793961e-09	9.789269e-02	1.529303e-04	
664	7.801189e-09	5.615050e-02	1.520994e-04	
665	7.810074e-09	1.996068e-02	1.534563e-04	
666	7.818327e-09	1.563173e-02	1.481638e-04	
667	7.825095e-09	1.071624e-02	1.483746e-04	
668	7.832384e-09	3.100752e-03	1.512825e-04	
669	7.841018e-09	2.233895e-03	1.460068e-04	
670	7.848974e-09	2.549181e-03	1.475355e-04	
671	7.855814e-09	1.055072e-03	1.483069e-04	
672	7.863092e-09	4.223039e-04	1.542804e-04	
673	7.871563e-09	7.260242e-04	1.485252e-04	
674	7.879475e-09	4.114470e-04	1.513252e-04	
675	7.886222e-09	1.606336e-04	1.529456e-04	
676	7.893425e-09	2.175817e-04	1.548588e-04	
677	7.901850e-09	2.472619e-04	1.567260e-04	
678	7.909931e-09	1.526939e-04	1.585364e-04	
679	7.916599e-09	1.612798e-04	1.601401e-04	
680	7.923784e-09	1.831009e-04	1.658919e-04	
681	7.932408e-09	1.677636e-04	1.611625e-04	
682	7.940622e-09	1.564735e-04	1.644954e-04	
683	7.947290e-09	1.659680e-04	1.661544e-04	
684	7.954507e-09	1.633116e-04	1.679404e-04	
685	7.963201e-09	1.592717e-04	1.729404e-04	
686	7.971372e-09	1.610272e-04	1.686326e-04	
687	7.978108e-09	1.615516e-04	1.705501e-04	
688	7.985361e-09	1.594475e-04	1.718712e-04	
689	7.994004e-09	1.593578e-04	1.770062e-04	
690	8.002064e-09	1.606361e-04	1.717415e-04	
691	8.008831e-09	1.603156e-04	1.735711e-04	
692	8.016081e-09	1.602903e-04	1.880726e-04	

Index   time            v(out25)        v(out50)        
--------------------------------------------------------------------------------
693	8.024636e-09	1.600497e-04	1.678319e-04	
694	8.032644e-09	1.600624e-04	1.730041e-04	
695	8.039413e-09	1.598158e-04	1.754265e-04	
696	8.046651e-09	1.598141e-04	1.909067e-04	
697	8.055174e-09	1.599501e-04	1.627517e-04	
698	8.063205e-09	1.599543e-04	1.627102e-04	
699	8.069939e-09	1.595946e-04	1.999116e-04	
700	8.077161e-09	1.595843e-04	3.081223e-04	
701	8.085728e-09	1.595369e-04	7.421111e-05	
702	8.093823e-09	1.609374e-04	-5.655625e-04	
703	8.100544e-09	1.611209e-04	-2.907870e-05	
704	8.107772e-09	1.622148e-04	4.767847e-03	
705	8.116391e-09	1.597419e-04	4.778847e-03	
706	8.124496e-09	1.604580e-04	-2.848160e-02	
707	8.131230e-09	1.591654e-04	-5.292389e-02	
708	8.138468e-09	1.586381e-04	1.010489e-01	
709	8.147076e-09	1.572273e-04	6.531418e-01	
710	8.154961e-09	1.566678e-04	1.129536e+00	
711	8.161680e-09	1.561187e-04	1.339920e+00	
712	8.168828e-09	1.617908e-04	1.420494e+00	
713	8.176838e-09	1.619012e-04	1.451470e+00	
714	8.188591e-09	1.641333e-04	1.460585e+00	
715	8.198379e-09	1.580975e-04	1.479351e+00	
716	8.208393e-09	1.570634e-04	1.487778e+00	
717	8.218209e-09	1.538579e-04	1.489190e+00	
718	8.228190e-09	1.520075e-04	1.496150e+00	
719	8.235967e-09	1.488789e-04	1.497087e+00	
720	8.244139e-09	1.461233e-04	1.497772e+00	
721	8.253181e-09	1.443364e-04	1.499233e+00	
722	8.254711e-09	1.388344e-04	1.499296e+00	
723	8.257771e-09	1.451264e-04	1.499379e+00	
724	8.263891e-09	1.514334e-04	1.499406e+00	
725	8.270432e-09	1.539816e-04	1.499521e+00	
726	8.277341e-09	1.554295e-04	1.499727e+00	
727	8.278797e-09	1.553784e-04	1.499739e+00	
728	8.281710e-09	1.553012e-04	1.499748e+00	
729	8.287535e-09	1.553874e-04	1.499758e+00	
730	8.295353e-09	1.553585e-04	1.499789e+00	
731	8.303200e-09	1.554765e-04	1.499823e+00	
732	8.310898e-09	1.551562e-04	1.499845e+00	
733	8.318426e-09	1.549114e-04	1.499834e+00	
734	8.325239e-09	1.549375e-04	1.499847e+00	
735	8.332436e-09	1.549819e-04	1.499853e+00	
736	8.340838e-09	1.547078e-04	1.499851e+00	
737	8.349259e-09	1.544959e-04	1.499853e+00	
738	8.355681e-09	1.545082e-04	1.499856e+00	
739	8.362832e-09	1.543902e-04	1.499857e+00	
740	8.371996e-09	1.544205e-04	1.499856e+00	
741	8.380700e-09	1.541313e-04	1.499862e+00	
742	8.387269e-09	1.539596e-04	1.499862e+00	
743	8.394590e-09	1.539532e-04	1.499861e+00	
744	8.403814e-09	1.539037e-04	1.499868e+00	
745	8.412245e-09	1.536900e-04	1.499870e+00	
746	8.419092e-09	1.534285e-04	1.499873e+00	
747	8.426478e-09	1.531121e-04	1.499877e+00	
748	8.435138e-09	1.526893e-04	1.499882e+00	
749	8.443228e-09	1.530960e-04	1.499886e+00	
750	8.450020e-09	1.538871e-04	1.499889e+00	

Index   time            v(out25)        v(out50)        
--------------------------------------------------------------------------------
751	8.457304e-09	1.546680e-04	1.499893e+00	
752	8.465874e-09	1.472920e-04	1.499897e+00	
753	8.474113e-09	1.418216e-04	1.499897e+00	
754	8.480855e-09	1.707945e-04	1.499896e+00	
755	8.488131e-09	2.681315e-04	1.499895e+00	
756	8.496888e-09	8.424973e-05	1.499889e+00	
757	8.505218e-09	-5.566949e-04	1.499890e+00	
758	8.511932e-09	-1.742422e-04	1.499883e+00	
759	8.519207e-09	4.230802e-03	1.499881e+00	
760	8.527911e-09	5.795381e-03	1.499875e+00	
761	8.536248e-09	-2.465991e-02	1.499870e+00	
762	8.542862e-09	-5.664121e-02	1.499865e+00	
763	8.550091e-09	7.173433e-02	1.499859e+00	
764	8.558888e-09	6.056831e-01	1.499858e+00	
765	8.567344e-09	1.116084e+00	1.499854e+00	
766	8.573889e-09	1.318629e+00	1.499852e+00	
767	8.581109e-09	1.403520e+00	1.499848e+00	
768	8.590012e-09	1.432823e+00	1.499845e+00	
769	8.598533e-09	1.467247e+00	1.499841e+00	
770	8.605110e-09	1.485491e+00	1.499840e+00	
771	8.612356e-09	1.486281e+00	1.499843e+00	
772	8.621236e-09	1.490491e+00	1.499846e+00	
773	8.629705e-09	1.496926e+00	1.499844e+00	
774	8.636336e-09	1.497756e+00	1.499845e+00	
775	8.643597e-09	1.497644e+00	1.499844e+00	
776	8.652393e-09	1.499247e+00	1.499846e+00	
777	8.660809e-09	1.499728e+00	1.499844e+00	
778	8.667456e-09	1.499486e+00	1.499842e+00	
779	8.674713e-09	1.499614e+00	1.499838e+00	
780	8.683500e-09	1.499862e+00	1.499840e+00	
781	8.691908e-09	1.499783e+00	1.499846e+00	
782	8.698490e-09	1.499781e+00	1.499845e+00	
783	8.705716e-09	1.499844e+00	1.499848e+00	
784	8.714536e-09	1.499854e+00	1.499848e+00	
785	8.723009e-09	1.499833e+00	1.499848e+00	
786	8.729571e-09	1.499849e+00	1.499850e+00	
787	8.736802e-09	1.499855e+00	1.499850e+00	
788	8.745689e-09	1.499849e+00	1.499850e+00	
789	8.754175e-09	1.499850e+00	1.499852e+00	
790	8.760764e-09	1.499854e+00	1.499852e+00	
791	8.768011e-09	1.499852e+00	1.499852e+00	
792	8.776873e-09	1.499852e+00	1.499854e+00	
793	8.785339e-09	1.499853e+00	1.499854e+00	
794	8.791977e-09	1.499853e+00	1.499854e+00	
795	8.799242e-09	1.499854e+00	1.499854e+00	
796	8.808051e-09	1.499853e+00	1.499852e+00	
797	8.816466e-09	1.499853e+00	1.499857e+00	
798	8.823119e-09	1.499853e+00	1.499857e+00	
799	8.830378e-09	1.499853e+00	1.499857e+00	
800	8.839140e-09	1.499853e+00	1.499855e+00	
801	8.847553e-09	1.499853e+00	1.499855e+00	
802	8.854175e-09	1.499853e+00	1.499864e+00	
803	8.861418e-09	1.499853e+00	1.499879e+00	
804	8.870218e-09	1.499853e+00	1.499831e+00	
805	8.878671e-09	1.499854e+00	1.499741e+00	
806	8.885283e-09	1.499853e+00	1.499880e+00	
807	8.892530e-09	1.499854e+00	1.500848e+00	
808	8.901364e-09	1.499854e+00	1.500267e+00	

Index   time            v(out25)        v(out50)        
--------------------------------------------------------------------------------
809	8.909820e-09	1.499855e+00	1.494278e+00	
810	8.916453e-09	1.499855e+00	1.492117e+00	
811	8.923712e-09	1.499854e+00	1.528525e+00	
812	8.932527e-09	1.499855e+00	1.579141e+00	
813	8.940960e-09	1.499854e+00	1.365894e+00	
814	8.947614e-09	1.499854e+00	9.270289e-01	
815	8.954881e-09	1.499854e+00	4.881450e-01	
816	8.963670e-09	1.499855e+00	1.852801e-01	
817	8.975571e-09	1.499856e+00	5.461466e-02	
818	8.985107e-09	1.499857e+00	6.530377e-02	
819	8.995321e-09	1.499857e+00	5.076221e-02	
820	9.005785e-09	1.499858e+00	1.796484e-02	
821	9.007230e-09	1.499856e+00	1.768262e-02	
822	9.010122e-09	1.499858e+00	1.722613e-02	
823	9.015904e-09	1.499859e+00	1.369383e-02	
824	9.022141e-09	1.499858e+00	7.194059e-03	
825	9.028818e-09	1.499858e+00	3.971960e-03	
826	9.039299e-09	1.499858e+00	2.984176e-03	
827	9.040731e-09	1.499858e+00	2.840087e-03	
828	9.043594e-09	1.499858e+00	2.462005e-03	
829	9.049320e-09	1.499858e+00	1.380036e-03	
830	9.055992e-09	1.499858e+00	8.374166e-04	
831	9.063564e-09	1.499858e+00	8.062002e-04	
832	9.071428e-09	1.499858e+00	5.415247e-04	
833	9.078161e-09	1.499858e+00	2.891279e-04	
834	9.085304e-09	1.499859e+00	2.567065e-04	
835	9.093974e-09	1.499859e+00	2.679535e-04	
836	9.102283e-09	1.499859e+00	1.875907e-04	
837	9.108867e-09	1.499859e+00	1.971592e-04	
838	9.116055e-09	1.499859e+00	1.858752e-04	
839	9.124802e-09	1.499859e+00	1.782096e-04	
840	9.133104e-09	1.499860e+00	1.681179e-04	
841	9.139832e-09	1.499860e+00	1.746535e-04	
842	9.147101e-09	1.499860e+00	1.742540e-04	
843	9.155814e-09	1.499860e+00	1.704330e-04	
844	9.163880e-09	1.499860e+00	1.713909e-04	
845	9.170756e-09	1.499860e+00	1.721546e-04	
846	9.178066e-09	1.499861e+00	1.730216e-04	
847	9.186542e-09	1.499861e+00	1.732778e-04	
848	9.194356e-09	1.499861e+00	1.693668e-04	
849	9.201356e-09	1.499861e+00	1.698529e-04	
850	9.208702e-09	1.499861e+00	1.692556e-04	
851	9.217049e-09	1.499861e+00	1.711717e-04	
852	9.224760e-09	1.499862e+00	1.686535e-04	
853	9.231639e-09	1.499862e+00	1.688788e-04	
854	9.238897e-09	1.499862e+00	1.694330e-04	
855	9.247235e-09	1.499860e+00	1.677123e-04	
856	9.255164e-09	1.499861e+00	1.682418e-04	
857	9.261941e-09	1.499869e+00	1.679215e-04	
858	9.269160e-09	1.499882e+00	1.693748e-04	
859	9.277635e-09	1.499825e+00	1.664418e-04	
860	9.285717e-09	1.499731e+00	1.654968e-04	
861	9.292496e-09	1.499957e+00	1.656529e-04	
862	9.299744e-09	1.500933e+00	1.631424e-04	
863	9.308310e-09	1.499917e+00	1.648724e-04	
864	9.316371e-09	1.493608e+00	1.629413e-04	
865	9.323140e-09	1.493695e+00	1.626685e-04	
866	9.330386e-09	1.534840e+00	1.624780e-04	

Index   time            v(out25)        v(out50)        
--------------------------------------------------------------------------------
867	9.338940e-09	1.571316e+00	1.588809e-04	
868	9.346985e-09	1.329683e+00	1.589055e-04	
869	9.353775e-09	8.858306e-01	1.602467e-04	
870	9.361031e-09	4.691445e-01	1.553718e-04	
871	9.369580e-09	1.948905e-01	1.557695e-04	
872	9.377603e-09	1.111423e-01	1.531768e-04	
873	9.384393e-09	9.641424e-02	1.494287e-04	
874	9.391645e-09	5.399127e-02	1.497627e-04	
875	9.400172e-09	2.028420e-02	1.484710e-04	
876	9.408204e-09	1.584914e-02	1.511161e-04	
877	9.414964e-09	1.091018e-02	1.442838e-04	
878	9.422199e-09	3.303865e-03	1.451946e-04	
879	9.430733e-09	2.257197e-03	1.454361e-04	
880	9.438813e-09	2.573283e-03	1.510345e-04	
881	9.445544e-09	1.128842e-03	1.451430e-04	
882	9.452770e-09	4.316247e-04	1.465707e-04	
883	9.461341e-09	7.267816e-04	1.480395e-04	
884	9.469458e-09	4.221913e-04	1.499915e-04	
885	9.476198e-09	1.638566e-04	1.515107e-04	
886	9.483436e-09	2.178358e-04	1.566887e-04	
887	9.492039e-09	2.461212e-04	1.531854e-04	
888	9.500135e-09	1.544487e-04	1.564230e-04	
889	9.506900e-09	1.614721e-04	1.579307e-04	
890	9.514150e-09	1.839035e-04	1.595956e-04	
891	9.522718e-09	1.674643e-04	1.614174e-04	
892	9.530763e-09	1.572788e-04	1.631708e-04	
893	9.537543e-09	1.664593e-04	1.647044e-04	
894	9.544792e-09	1.651126e-04	1.703766e-04	
895	9.553324e-09	1.598200e-04	1.655269e-04	
896	9.561354e-09	1.615916e-04	1.679527e-04	
897	9.568121e-09	1.625261e-04	1.688341e-04	
898	9.575358e-09	1.612574e-04	1.757932e-04	
899	9.583884e-09	1.612575e-04	1.811926e-04	
900	9.591945e-09	1.616699e-04	1.647496e-04	
901	9.598689e-09	1.612082e-04	1.687978e-04	
902	9.605918e-09	1.613505e-04	1.830970e-04	
903	9.614473e-09	1.608999e-04	1.655136e-04	
904	9.622573e-09	1.603742e-04	1.708451e-04	
905	9.629305e-09	1.598823e-04	1.731416e-04	
906	9.636534e-09	1.598228e-04	1.922202e-04	
907	9.645117e-09	1.601828e-04	1.585359e-04	
908	9.653221e-09	1.602142e-04	1.599032e-04	
909	9.659969e-09	1.597924e-04	1.963460e-04	
910	9.667209e-09	1.609612e-04	2.970117e-04	
911	9.675781e-09	1.593666e-04	7.116460e-05	
912	9.683852e-09	1.593842e-04	-5.716923e-04	
913	9.690616e-09	1.586276e-04	4.034951e-05	
914	9.697858e-09	1.582583e-04	4.845345e-03	
915	9.706402e-09	1.577014e-04	4.650301e-03	
916	9.714454e-09	1.569792e-04	-2.864942e-02	
917	9.721216e-09	1.559652e-04	-5.193916e-02	
918	9.728455e-09	1.555711e-04	1.027174e-01	
919	9.737001e-09	1.548389e-04	6.503537e-01	
920	9.744898e-09	1.548129e-04	1.128016e+00	
921	9.751600e-09	1.536591e-04	1.338611e+00	
922	9.758739e-09	1.535482e-04	1.420018e+00	
923	9.766778e-09	1.534116e-04	1.451315e+00	
924	9.778497e-09	1.583546e-04	1.460487e+00	

Index   time            v(out25)        v(out50)        
--------------------------------------------------------------------------------
925	9.788261e-09	1.575754e-04	1.479179e+00	
926	9.798242e-09	1.600708e-04	1.487733e+00	
927	9.808033e-09	1.574053e-04	1.489124e+00	
928	9.817991e-09	1.575598e-04	1.496128e+00	
929	9.826049e-09	1.572260e-04	1.497013e+00	
930	9.834390e-09	1.573104e-04	1.497838e+00	
931	9.843519e-09	1.568750e-04	1.499276e+00	
932	9.845151e-09	1.571877e-04	1.499315e+00	
933	9.848413e-09	1.571830e-04	1.499383e+00	
934	9.853781e-09	1.569518e-04	1.499384e+00	
935	9.859476e-09	1.566183e-04	1.499515e+00	
936	9.866897e-09	1.561796e-04	1.499717e+00	
937	9.877216e-09	1.559534e-04	1.499766e+00	
938	9.884093e-09	1.560004e-04	1.499768e+00	
939	9.891551e-09	1.560232e-04	1.499814e+00	
940	9.902006e-09	1.550935e-04	1.499847e+00	
941	9.910246e-09	1.546973e-04	1.499830e+00	
942	9.918134e-09	1.542936e-04	1.499847e+00	
943	9.926203e-09	1.555898e-04	1.499852e+00	
944	9.934581e-09	1.554360e-04	1.499847e+00	
945	9.936147e-09	1.553153e-04	1.499848e+00	
946	9.939278e-09	1.555207e-04	1.499848e+00	
947	9.945541e-09	1.560764e-04	1.499852e+00	
948	9.952024e-09	1.563819e-04	1.499853e+00	
949	9.958830e-09	1.561243e-04	1.499852e+00	
950	9.967822e-09	1.564229e-04	1.499857e+00	
951	9.969238e-09	1.560565e-04	1.499856e+00	
952	9.972069e-09	1.563201e-04	1.499857e+00	
953	9.977730e-09	1.581413e-04	1.499857e+00	
954	9.983498e-09	1.588902e-04	1.499861e+00	
955	9.990971e-09	1.561953e-04	1.499862e+00	
956	1.000000e-08	1.550554e-04	1.499865e+00	

CPU time since last call: 21.220 seconds.

Total CPU time: 21.220 seconds.

Current dynamic memory usage = 962560,
Dynamic memory limit = -9547777.

